"Sex","model","round","age","prevalence","lb","ub","prevRR"
"Female","tensorproductgam",14,41,0.256680830948183,0.240028379813777,0.274071939360689,1.67324639281702
"Female","tensorproductgam",15,41,0.263280749427905,0.247053313151395,0.280177444565265,1.71626982292003
"Female","tensorproductgam",16,41,0.263645793762801,0.247353302943429,0.280611324217159,1.71864946737703
"Female","tensorproductgam",17,41,0.260206091955797,0.245453228165803,0.275521887602389,1.69622680098751
"Female","tensorproductgam",18,41,0.254267128465214,0.239563961007585,0.269552822593966,1.65751199240215
"Female","tensorproductgam",19,41,0.246923004159974,0.226692514227174,0.268332438498313,1.60963724672384
"Female","tensorproductgam",6,42,0.138556992049467,0.116182452161719,0.164438749457083,1
"Female","tensorproductgam",7,42,0.141063793324301,0.125142074912932,0.158643883241732,1.01809220334358
"Female","tensorproductgam",8,42,0.14529830618928,0.13111111245067,0.160736668635577,1.04865372753911
"Female","tensorproductgam",9,42,0.153568219942692,0.138335412488593,0.170147171067437,1.10833973566535
"Female","tensorproductgam",10,42,0.168431759961507,0.152954948295514,0.185132324392625,1.21561357149969
"Female","tensorproductgam",11,42,0.189661555987404,0.174054530424813,0.206318447680299,1.36883424778515
"Female","tensorproductgam",12,42,0.213911326830699,0.196469067369082,0.232454119695369,1.54385082749436
"Female","tensorproductgam",13,42,0.236182869340341,0.217856265021875,0.255547444557207,1.70459004519974
"Female","tensorproductgam",14,42,0.252831978957013,0.235739546087531,0.270724711325954,1.82475077740392
"Female","tensorproductgam",15,42,0.262258380155253,0.245376225810411,0.279871269706396,1.89278344077809
"Female","tensorproductgam",16,42,0.264573668545298,0.247514421370077,0.282367476960104,1.90949344837712
"Female","tensorproductgam",17,42,0.261994366883493,0.246527502060897,0.278073483514494,1.89087799185159
"Female","tensorproductgam",18,42,0.256145946609615,0.240948315266877,0.271958710113495,1.8486684996609
"Female","tensorproductgam",19,42,0.248518218724353,0.227978461927408,0.270260694391586,1.79361730540187
"Female","tensorproductgam",6,43,0.125972642645258,0.105131682698855,0.150251363038716,1
"Female","tensorproductgam",7,43,0.128319150053309,0.113419513968273,0.144856310639451,1.01862711902185
"Female","tensorproductgam",8,43,0.132415196638456,0.119191278505019,0.146861643195992,1.05114248505003
"Female","tensorproductgam",9,43,0.140583606098381,0.126420424097756,0.156050080058171,1.11598521033068
"Female","tensorproductgam",10,43,0.155473047295398,0.140998717824383,0.1711372222083,1.23418104146003
"Female","tensorproductgam",11,43,0.177131746125553,0.16240168573041,0.192890168200883,1.40611280676519
"Female","tensorproductgam",12,43,0.202584503140289,0.185936026403319,0.220320221272038,1.60816268426448
"Female","tensorproductgam",13,43,0.227061342335538,0.209292687400972,0.245869454380142,1.80246550018759
"Female","tensorproductgam",14,43,0.246667446483904,0.229769227889295,0.264381852587509,1.95810329373278
"Female","tensorproductgam",15,43,0.259155184581438,0.242197269712438,0.276866640404853,2.05723384966389
"Female","tensorproductgam",16,43,0.263923410906049,0.246643953337969,0.281960355271409,2.09508513407361
"Female","tensorproductgam",17,43,0.262815454900305,0.247074869570727,0.279186997186108,2.08628992280807
"Female","tensorproductgam",18,43,0.257707700345597,0.24240640572824,0.273626005025803,2.04574338470701
"Female","tensorproductgam",19,43,0.250445674954527,0.230101303469859,0.271953415507343,1.98809574599294
"Female","tensorproductgam",6,44,0.11560132830878,0.0957382684982911,0.138952173216154,1
"Female","tensorproductgam",7,44,0.117648424038019,0.103295439878979,0.133698408511237,1.01770823708678
"Female","tensorproductgam",8,44,0.121414711795263,0.108813846066351,0.13525332310388,1.05028820664547
"Female","tensorproductgam",9,44,0.129176061713906,0.115874272359276,0.14375654738938,1.11742714036007
"Female","tensorproductgam",10,44,0.143583375112431,0.12996999961124,0.158363106445861,1.24205644704106
"Female","tensorproductgam",11,44,0.164956861625224,0.151024743420043,0.179901875963606,1.42694607439641
"Female","tensorproductgam",12,44,0.190825528413925,0.175027879733843,0.207690072992252,1.65072089746421
"Female","tensorproductgam",13,44,0.216912143781485,0.199846290939863,0.235007309587425,1.87638106719756
"Female","tensorproductgam",14,44,0.239267460280434,0.222675694440248,0.256687254512206,2.06976393594139
"Female","tensorproductgam",15,44,0.254981416293996,0.238026757163569,0.27271152553098,2.20569624955278
"Female","tensorproductgam",16,44,0.262618019313005,0.245184467312774,0.280829971788795,2.27175607023763
"Female","tensorproductgam",17,44,0.263506616729375,0.247482040044045,0.280182466538393,2.27944281077401
"Female","tensorproductgam",18,44,0.259704645551566,0.244164645151001,0.275872703607747,2.24655416465349
"Female","tensorproductgam",19,44,0.253373856281107,0.23303559946778,0.274851038116893,2.1917901808561
"Female","tensorproductgam",6,45,0.107201366504023,0.0872617110342826,0.131043160758087,1
"Female","tensorproductgam",7,45,0.108863483148213,0.0941523095699205,0.125554661364062,1.01550462180096
"Female","tensorproductgam",8,45,0.112183032185476,0.0994345873789138,0.126336653809158,1.04647016958749
"Female","tensorproductgam",9,45,0.119348650320096,0.106224979596462,0.133850882149349,1.11331277027721
"Female","tensorproductgam",10,45,0.13294744651287,0.119526746281616,0.147622398407401,1.2401655953507
"Female","tensorproductgam",11,45,0.153545969258393,0.139726996422746,0.168464001373212,1.43231354474041
"Female","tensorproductgam",12,45,0.179245479466487,0.163648253875106,0.195980924236105,1.67204472584555
"Female","tensorproductgam",13,45,0.206453588730892,0.189471874076116,0.224535682284177,1.9258484799552
"Female","tensorproductgam",14,45,0.231352731285385,0.214412785330018,0.24920647928849,2.15811364005984
"Female","tensorproductgam",15,45,0.250401220922209,0.232761544656134,0.26890916967257,2.33580250968921
"Female","tensorproductgam",16,45,0.261245188572753,0.24296449376929,0.280391887815909,2.43695763489125
"Female","tensorproductgam",17,45,0.264578189110974,0.247531325408437,0.282358502005187,2.46804866149766
"Female","tensorproductgam",18,45,0.262571298253453,0.245848929329462,0.280008785024295,2.44932790333041
"Female","tensorproductgam",19,45,0.257666184147191,0.236134503878379,0.280440399593825,2.40357182515506
"Female","tensorproductgam",6,46,0.100380332180808,0.0793304282064068,0.126249788487827,1
"Female","tensorproductgam",7,46,0.101606406830824,0.0857840566738873,0.119964147248665,1.01221429161847
"Female","tensorproductgam",8,46,0.104410712361653,0.0909057270059221,0.11965792651041,1.04015109427597
"Female","tensorproductgam",9,46,0.110869527580613,0.0973449530593111,0.126010819404796,1.10449452768209
"Female","tensorproductgam",10,46,0.123459409747539,0.109686119595127,0.138692789590108,1.22991632987586
"Female","tensorproductgam",11,46,0.142959257365307,0.128729815362589,0.158475490913826,1.42417597411218
"Female","tensorproductgam",12,46,0.168064338373306,0.152118044494441,0.185316899169502,1.6742755749262
"Female","tensorproductgam",13,46,0.195993391719055,0.178567395838155,0.214675521587772,1.95250790130905
"Female","tensorproductgam",14,46,0.223227934946589,0.205487491951156,0.242033400116892,2.2238214408825
"Female","tensorproductgam",15,46,0.245663386868116,0.226889564491906,0.265457247523781,2.4473259007115
"Female","tensorproductgam",16,46,0.259981589878606,0.240395311516432,0.280574228190882,2.58996542679615
"Female","tensorproductgam",17,46,0.266136200157827,0.247680015680693,0.285445858224033,2.6512783368604
"Female","tensorproductgam",18,46,0.266347699745199,0.247824392895819,0.285729575486089,2.65338531920223
"Female","tensorproductgam",19,46,0.2633048075563,0.239254747361887,0.288854462881465,2.62307168980102
"Female","tensorproductgam",6,47,0.0946936998652848,0.0717858708596563,0.123935661589905,1
"Female","tensorproductgam",7,47,0.095456006359336,0.0780585598247984,0.116242051939144,1.00805023454713
"Female","tensorproductgam",8,47,0.0977085632158953,0.0830882342080936,0.114580025407662,1.03183805633215
"Female","tensorproductgam",9,47,0.103399894442612,0.0891025533598746,0.1196899327903,1.09194058939204
"Female","tensorproductgam",10,47,0.114864420414434,0.100411670431592,0.131094277022517,1.21301016411698
"Female","tensorproductgam",11,47,0.133058456660155,0.118143129431162,0.149537505782659,1.4051458212051
"Female","tensorproductgam",12,47,0.1572614043421,0.140636289013193,0.175450588502729,1.660737774169
"Female","tensorproductgam",13,47,0.185572718146163,0.167374156211479,0.205262203030905,1.95971557147061
"Female","tensorproductgam",14,47,0.214917259191774,0.196171891860085,0.234930343100091,2.26960462520235
"Female","tensorproductgam",15,47,0.240727679813621,0.220623099381525,0.262048328586245,2.54217207856584
"Female","tensorproductgam",16,47,0.258710131972462,0.237595027056641,0.281010091024844,2.73207333054378
"Female","tensorproductgam",17,47,0.267991380969127,0.248042079537892,0.28892865505503,2.83008670429377
"Female","tensorproductgam",18,47,0.270779804184922,0.250142587015427,0.292455586722887,2.85953347023238
"Female","tensorproductgam",19,47,0.26998080150432,0.242187536925751,0.299702193000436,2.85109571057426
"Female","tensorproductgam",6,48,0.0897466597441776,0.0643596923507018,0.123822379229931,1
"Female","tensorproductgam",7,48,0.0900364867842366,0.0705111227118798,0.114303754223337,1.00322939083065
"Female","tensorproductgam",8,48,0.0917255425810359,0.0753638152857541,0.11121220861276,1.02204965446624
"Female","tensorproductgam",9,48,0.0966260894720805,0.0808147454495016,0.115143400982109,1.0766538804621
"Female","tensorproductgam",10,48,0.106911220915665,0.0909526029241893,0.12528404227735,1.19125571046783
"Female","tensorproductgam",11,48,0.123681799139702,0.10711375314065,0.142403825489188,1.37812147540929
"Female","tensorproductgam",12,48,0.146768791748277,0.12825100273509,0.167446736780419,1.63536773587609
"Female","tensorproductgam",13,48,0.175172544357366,0.154715797653214,0.197701487726087,1.95185586691131
"Female","tensorproductgam",14,48,0.206378794424077,0.184899131942408,0.229650706982292,2.29957075853696
"Female","tensorproductgam",15,48,0.235482296041648,0.212095643957531,0.260594772203787,2.62385582608744
"Female","tensorproductgam",16,48,0.257235808422405,0.232452537954584,0.283684790526809,2.86624381515317
"Female","tensorproductgam",17,48,0.269870063295265,0.246169082892096,0.294960086476543,3.00702069653097
"Female","tensorproductgam",18,48,0.275522412167986,0.250382423614579,0.302169110388871,3.07000185804532
"Female","tensorproductgam",19,48,0.277286375390627,0.243147901484868,0.314227969655751,3.08965677587367
"Female","tensorproductgam",6,49,0.0852572534887587,0.0568837342954272,0.125894236134716,1
"Female","tensorproductgam",7,49,0.0850839290630019,0.0627719627877883,0.114358880872159,0.997967041880142
"Female","tensorproductgam",8,49,0.0862203998098486,0.0672262150786595,0.1099486458092,1.01129694286031
"Female","tensorproductgam",9,49,0.0903402881290192,0.0719279841654111,0.112892493198993,1.0596199670088
"Female","tensorproductgam",10,49,0.0994473216891946,0.0806965018794572,0.121977021361626,1.16643825152433
"Female","tensorproductgam",11,49,0.1147572355166,0.0949426990624997,0.138076181534043,1.34601140455141
"Female","tensorproductgam",12,49,0.136603181771618,0.114181076799351,0.162620059239766,1.60224703684162
"Female","tensorproductgam",13,49,0.164863670426989,0.139560147851232,0.193722049578769,1.93372016668032
"Female","tensorproductgam",14,49,0.197672255244089,0.170145920422939,0.228426022704857,2.31853885922037
"Female","tensorproductgam",15,49,0.229925799569906,0.199350613197551,0.263646235493027,2.69684736677826
"Female","tensorproductgam",16,49,0.255476066735538,0.222629804827346,0.291352122848281,2.99653174693486
"Female","tensorproductgam",17,49,0.271607580642164,0.239249660698267,0.306578192514955,3.18574161760883
"Female","tensorproductgam",18,49,0.280331542658596,0.245829869585811,0.317636031204109,3.28806677657706
"Female","tensorproductgam",19,49,0.284903348736417,0.240211993401563,0.334251601265604,3.34169043779931
